Litho_Facies,Formation,Well Name,Depth,GR,VCL,NPHI,RHOB,DT,FACIES,PHIE
1,A,4,3100.072754,68.62359619,0.231700003,0.201299995,2.340699911,81.30619812,3,0.181700006
1,A,4,3100.202148,65.34880066,0.194900006,0.185800001,2.334599972,80.99829865,3,0.183599994
1,A,4,3100.331543,67.94940186,0.224199995,0.191200003,2.328500032,81.5714035,3,0.184499994
1,A,4,3100.460693,68.70870209,0.232700005,0.2007,2.33769989,80.72920227,3,0.182600007
1,A,4,3100.590088,62.97919846,0.168300003,0.200900003,2.359100103,80.17350006,3,0.181700006
1,A,4,3100.719238,60.3504982,0.138799995,0.190699995,2.392699957,77.31759644,3,0.168699995
1,A,4,3100.848633,65.14459992,0.192599997,0.185000002,2.439699888,74.00360107,3,0.141200006
1,A,4,3100.977783,65.88739777,0.201000005,0.174799994,2.490600109,72.76329804,3,0.1215
1,A,4,3101.107178,65.68260193,0.198699996,0.165199995,2.529700041,70.936203,4,0.109300003
1,A,4,3101.236572,65.33180237,0.194700003,0.154400006,2.542099953,69.98179627,4,0.100500003
1,A,4,3101.365967,68.21080017,0.2271,0.159400001,2.530699968,71.45410156,4,0.099100001
1,A,4,3101.495117,74.13020325,0.293599993,0.171800003,2.514400005,74.45490265,4,0.097000003
1,A,4,3101.624268,79.19180298,0.350499988,0.180099994,2.505899906,76.84069824,4,0.093500003
1,A,4,3101.753662,84.33969879,0.408300012,0.190599993,2.50970006,77.89080048,4,0.088299997
1,A,4,3101.883057,83.17040253,0.395200014,0.195099995,2.514199972,78.27059937,4,0.0933
1,A,4,3102.012207,80.54180145,0.36559999,0.208700001,2.501399994,79.17099762,4,0.1118
1,A,4,3102.141602,79.95909882,0.359100014,0.210199997,2.465600014,79.86309815,0,0.122100003
1,A,4,3102.270996,78.74019623,0.345400006,0.220599994,2.429899931,80.4029007,0,0.1417
1,A,4,3102.400146,77.04029846,0.326299995,0.216299996,2.404500008,80.67209625,0,0.148699999
1,A,4,3102.529541,73.17970276,0.282900006,0.221900001,2.389699936,80.93740082,0,0.164299995
1,A,4,3102.658691,68.72669983,0.232899994,0.219500005,2.377000094,81.54560089,0,0.174999997
1,A,4,3102.788086,67.52590179,0.219400004,0.218899995,2.37770009,81.50800324,0,0.176200002
1,A,4,3102.917236,72.78769684,0.278499991,0.216100007,2.389600039,81.39710236,0,0.160500005
1,A,4,3103.046631,83.55269623,0.399500012,0.215399995,2.40170002,81.72530365,0,0.141200006
1,A,4,3103.176025,85.07649994,0.416599989,0.218400002,2.393300057,81.82589722,0,0.143900007
1,A,4,3103.30542,76.89150238,0.324600011,0.215399995,2.371200085,81.98110199,0,0.162599996
1,A,4,3103.43457,71.06240082,0.25909999,0.211099997,2.348599911,82.17849731,0,0.178200007
1,A,4,3103.563965,72.05930328,0.270300001,0.203899995,2.356300116,81.41069794,0,0.171599999
1,A,4,3103.693115,75.58170319,0.309899986,0.201499999,2.381599903,81.09259796,0,0.1558
1,A,4,3103.82251,73.51129913,0.286599994,0.203500003,2.394999981,81.11830139,0,0.153400004
1,A,4,3103.95166,71.13749695,0.259999991,0.213799998,2.382600069,80.58820343,0,0.164900005
1,A,4,3104.081055,65.27649689,0.194100007,0.218899995,2.361999989,79.96009827,0,0.183500007
1,A,4,3104.210449,59.19620132,0.125799999,0.220100001,2.357300043,76.64029694,0,0.201000005
1,A,4,3104.339844,54.81510162,0.0766,0.201100007,2.377000094,71.13330078,0,0.192499995
1,A,4,3104.468994,53.41189957,0.060800001,0.155000001,2.445100069,63.06880188,0,0.145699993
0,A,4,3104.598145,50.11769867,0.023800001,0.100699998,2.550600052,57.85250092,6,0
0,A,4,3104.727539,43.63570023,0,0.057999998,2.635499954,56.73730087,6,0
0,A,4,3104.856689,41.8512001,0,0.044599999,2.669899941,56.9129982,6,0
0,A,4,3104.986084,44.89160156,0,0.0451,2.639300108,58.52560043,6,0
0,A,4,3105.115479,47.65660095,0,0.067400001,2.58739996,65.70410156,6,0
1,A,4,3105.244873,52.14690018,0.046599999,0.115199998,2.51060009,71.35810089,3,0.108499996
1,A,4,3105.374023,53.80390167,0.065200001,0.168099999,2.445499897,76.43379974,3,0.152700007
1,A,4,3105.503418,59.29959869,0.127000004,0.200200006,2.39470005,80.5699997,3,0.176599994
1,A,4,3105.632568,59.17440033,0.125599995,0.213100001,2.365499973,81.63040161,3,0.193000004
1,A,4,3105.761963,61.86380005,0.1558,0.207599998,2.344799995,81.85559845,3,0.191100001
1,A,4,3105.891113,63.63850021,0.175699994,0.203099996,2.340199947,80.80560303,3,0.188999996
1,A,4,3106.020508,66.26719666,0.205200002,0.194399998,2.353399992,80.19270325,3,0.177200005
1,A,4,3106.149902,68.67539978,0.232299998,0.191,2.383599997,78.82089996,3,0.160500005
1,A,4,3106.279297,72.18779755,0.271800011,0.186399996,2.421900034,77.37740326,3,0.138500005
1,A,4,3106.408447,76.4496994,0.319700003,0.180500001,2.450900078,77.38729858,3,0.118799999
1,A,4,3106.537842,81.75879669,0.379299998,0.177100003,2.479199886,77.53639984,4,0.098899998
1,A,4,3106.666992,88.33709717,0.453200012,0.174400002,2.506000042,77.43900299,4,0.078100003
1,A,4,3106.796143,96.05439758,0.539900005,0.172199994,2.532099962,77.9151001,4,0.056299999
1,A,4,3106.925781,96.34670258,0.543200016,0.176400006,2.541599989,77.97579956,4,0.053399999
1,A,4,3107.054932,97.46050263,0.555700004,0.185399994,2.539599896,78.36419678,4,0.0557
1,A,4,3107.184326,94.56079865,0.523199976,0.190799996,2.52579999,78.76460266,4,0.067100003
1,A,4,3107.313477,98.19090271,0.563899994,0.187600002,2.514600039,78.85299683,4,0.065899998
1,A,4,3107.442871,91.17510223,0.485100001,0.189600006,2.516900063,78.26210022,4,0.075099997
1,A,4,3107.572266,91.98429871,0.494199991,0.186499998,2.532799959,78.17420197,4,0.066600002
1,A,4,3107.701416,90.51750183,0.477699995,0.188099995,2.549099922,78.20059967,4,0.066299997
1,A,4,3107.830566,97.53320313,0.556599975,0.1734,2.546999931,78.22219849,4,0.048599999
1,A,4,3107.960205,103.0409012,0.618399978,0.177499995,2.530499935,77.83339691,4,0.049899999
1,A,4,3108.089355,102.2223969,0.609200001,0.175600007,2.519299984,77.94599915,4,0.055300001
1,A,4,3108.21875,92.3463974,0.498299986,0.174600005,2.517699957,76.79799652,4,0.068099998
1,A,4,3108.3479,83.31659699,0.396800011,0.162499994,2.541599989,76.46700287,4,0.067599997
1,A,4,3108.477295,78.27130127,0.34009999,0.147499993,2.58130002,75.77259827,4,0.059900001
1,A,4,3108.606445,83.41200256,0.397899985,0.136399999,2.611200094,73.76499939,4,0.035500001
1,A,4,3108.73584,82.61250305,0.388900012,0.128399998,2.607800007,70.42250061,4,0.0317
1,A,4,3108.865234,83.91600037,0.403600007,0.139400005,2.576999903,70.76950073,4,0.044599999
1,A,4,3108.994385,82.0298996,0.382400006,0.147300005,2.551000118,70.93489838,4,0.060199998
1,A,4,3109.123779,81.19239807,0.372900009,0.145500004,2.545099974,71.2358017,4,0.062899999
1,A,4,3109.25293,81.19239807,0.372900009,0.143000007,2.541399956,72.95469666,4,0.063100003
1,A,4,3109.382324,81.81819916,0.379999995,0.146699995,2.52579999,73.76730347,4,0.069600001
1,A,4,3109.511719,80.09279633,0.360599995,0.162699997,2.502300024,74.72470093,4,0.0876
1,A,4,3109.640869,80.5605011,0.365799993,0.1593,2.482599974,76.71579742,4,0.0933
1,A,4,3109.77002,79.24040222,0.351000011,0.145699993,2.496099949,77.25759888,4,0.0845
